index,date,time,ms,elapsetime,gpio (0xXX)
0003421,20180805,181338,846,13723181,12
0003422,20180805,181342,863,13727198,12
0003423,20180805,181346,862,13731197,12
0003424,20180805,181350,880,13735214,12
0003425,20180805,181354,880,13739215,12
0003426,20180805,181358,896,13743231,12
0003427,20180805,181402,912,13747247,12
0003428,20180805,181406,913,13751247,12
0003429,20180805,181410,929,13755263,12
0003430,20180805,181414,929,13759264,12
0003431,20180805,181418,946,13763281,12
0003432,20180805,181422,946,13767280,12
0003433,20180805,181426,963,13771297,12
0003434,20180805,181430,962,13775297,12
0003435,20180805,181434,979,13779314,12
0003436,20180805,181438,979,13783314,12
0003437,20180805,181442,996,13787330,12
0003438,20180805,181446,996,13791331,12
0003439,20180805,181451,012,13795347,12
0003440,20180805,181455,028,13799363,12
0003441,20180805,181459,029,13803363,12
0003442,20180805,181503,046,13807380,12
0003443,20180805,181507,045,13811380,12
0003444,20180805,181511,062,13815397,12
0003445,20180805,181515,062,13819396,12
0003446,20180805,181519,079,13823413,12
0003447,20180805,181523,078,13827413,12
0003448,20180805,181527,095,13831430,12
0003449,20180805,181531,095,13835430,12
0003450,20180805,181535,112,13839446,12
0003451,20180805,181539,112,13843447,12
0003452,20180805,181543,128,13847463,12
0003453,20180805,181547,144,13851479,12
0003454,20180805,181551,145,13855479,12
0003455,20180805,181555,162,13859496,12
0003456,20180805,181559,161,13863496,12
0003457,20180805,181603,178,13867513,12
0003458,20180805,181607,178,13871512,12
0003459,20180805,181611,195,13875529,12
0003460,20180805,181615,195,13879530,12
0003461,20180805,181619,211,13883546,12
0003462,20180805,181623,211,13887546,12
0003463,20180805,181627,228,13891562,12
0003464,20180805,181631,228,13895563,12
0003465,20180805,181635,244,13899579,12
0003466,20180805,181639,261,13903596,12
0003467,20180805,181643,261,13907595,12
0003468,20180805,181647,278,13911612,12
0003469,20180805,181651,277,13915612,12
0003470,20180805,181655,294,13919629,12
0003471,20180805,181659,294,13923629,12
0003472,20180805,181703,311,13927645,12
0003473,20180805,181707,311,13931646,12
0003474,20180805,181711,327,13935662,12
0003475,20180805,181715,327,13939662,12
0003476,20180805,181719,344,13943678,12
0003477,20180805,181723,344,13947678,12
0003478,20180805,181727,360,13951695,12
0003479,20180805,181731,377,13955712,12
0003480,20180805,181735,377,13959711,12
0003481,20180805,181739,394,13963728,12
0003482,20180805,181743,394,13967729,12
0003483,20180805,181747,410,13971745,12
0003484,20180805,181751,410,13975745,12
0003485,20180805,181755,427,13979761,12
0003486,20180805,181759,427,13983762,12
0003487,20180805,181803,443,13987778,12
0003488,20180805,181807,443,13991778,12
0003489,20180805,181811,460,13995794,12
0003490,20180805,181815,460,13999794,12
0003491,20180805,181819,476,14003811,12
0003492,20180805,181823,493,14007828,12
0003493,20180805,181827,494,14011828,12
0003494,20180805,181831,510,14015844,12
0003495,20180805,181835,510,14019845,12
0003496,20180805,181839,526,14023861,12
0003497,20180805,181843,526,14027861,12
0003498,20180805,181847,543,14031877,12
0003499,20180805,181851,543,14035878,12
0003500,20180805,181855,559,14039894,12
0003501,20180805,181859,559,14043894,12
0003502,20180805,181903,576,14047910,12
0003503,20180805,181907,576,14051910,12
0003504,20180805,181911,592,14055927,12
0003505,20180805,181915,592,14059927,12
0003506,20180805,181919,610,14063944,12
0003507,20180805,181923,626,14067960,12
0003508,20180805,181927,626,14071961,12
0003509,20180805,181931,642,14075977,12
0003510,20180805,181935,642,14079977,12
0003511,20180805,181939,659,14083993,12
0003512,20180805,181943,659,14087994,12
0003513,20180805,181947,675,14092010,12
0003514,20180805,181951,675,14096010,12
0003515,20180805,181955,692,14100026,12
0003516,20180805,181959,692,14104026,12
0003517,20180805,182003,709,14108044,12
0003518,20180805,182007,708,14112043,12
0003519,20180805,182011,726,14116060,12
0003520,20180805,182015,742,14120076,12
0003521,20180805,182019,742,14124077,12
0003522,20180805,182023,758,14128093,12
0003523,20180805,182027,758,14132093,12
0003524,20180805,182031,775,14136109,12
0003525,20180805,182035,775,14140110,12
0003526,20180805,182039,791,14144126,12
0003527,20180805,182043,791,14148126,12
0003528,20180805,182047,809,14152143,12
0003529,20180805,182051,808,14156142,12
0003530,20180805,182055,825,14160160,12
0003531,20180805,182059,824,14164159,12
0003532,20180805,182103,841,14168176,12
0003533,20180805,182107,858,14172192,12
0003534,20180805,182111,858,14176193,12
0003535,20180805,182115,874,14180209,12
0003536,20180805,182119,874,14184209,12
